X1,X2,X3,X4,X5
-2.787217965604794,-5.698638656765012,0.6629688949518241,2.0367840437308304,-0.8900069455533947
0.10154756738370846,-1.2568042712504146,-0.11753928362513089,0.37192881541553663,2.519288064052777
-1.0805976009987452,-2.520231883129374,-0.05974750411546173,-0.30430965384311115,0.2923890043530368
0.2544625779017482,1.5149255198148888,0.3126338616048557,0.28723775272411123,-0.009082925170383255
1.7871764513402448,2.0763373307117687,-0.23852119701264135,1.6456523485296177,-0.01661555903484485
0.4216456327171696,2.7109838794678676,0.8559759176163619,-0.014671804331916605,-0.11189450858588318
-1.037093769788259,-0.7408467349009276,0.5596094066919007,0.4375063864906796,-0.27902397925999534
1.0424504541365,4.620030346562263,2.3404755106963697,2.1600743229273585,-0.32464346857014825
-0.7718845020560947,-2.7724048803105354,-0.8389973365262389,0.9493449924713796,1.3568575617354388
0.5020818651677834,-1.394016977512694,-0.9466765178474658,-1.3402725089967629,1.0116691642918991
0.5776114603732829,1.2670560900214096,-1.2079970451444548,0.5247817151306882,-0.48967168224683877
-0.835830733362759,-1.3198048114348726,1.1482749527262819,-0.9529626951231376,-1.026730895702265
0.14529234859530435,-1.041675175699503,-0.6929664040584178,-0.8461121279550322,1.0912362113325025
-0.17385745292710109,1.3348469649538277,1.1505336839622315,0.25771857886115157,0.0987369519229484
0.5488184358416177,1.7372988131892657,0.12057876058772543,1.3130928366340928,1.9079183953703287
-1.9211621714549338,-1.8598956201826582,1.5587452435378082,0.6365955589839541,-1.8149105317644072
0.19627165146534414,1.5894111319600133,0.9311972340516126,-0.9721323889279379,0.212678751551297
0.7996398159740113,-0.23632048290763474,-1.3482843937762035,0.9662326463588627,1.2115552356371782
0.1708063812324791,-0.03886930904650093,-0.026771031986621723,-0.754469581449757,-0.5007942076259614
1.381781799233082,3.7844303300084365,-0.04112533534247842,0.5940407294951274,0.5091495925419953
0.6659018072292344,0.5137997605078521,-0.35265726433564526,-1.4249849024737347,0.01503777332859102
0.17159682793767825,-0.35094932069752693,-0.5069113254509628,-2.1197049880697674,-2.0228014176719857
-0.051078029436806116,-2.949214374947001,-1.6492739877648797,-0.7280354189956204,0.4057813980468289
0.8852677953058351,0.5935589520168989,0.3872432981508523,0.9812300014323456,-0.40343207505247053
-0.968896504151776,-6.220471863464733,-2.2010633040448218,-0.758984284739728,1.2462581739460237
2.445245291455762,5.639016114051541,0.07750865475672158,-0.5189902306244224,0.24105120190911344
-0.07881187284536728,-0.5659215254287782,-0.04495340282667545,-0.7725816189331343,0.522443928857316
-2.7190789918742118,-5.523714482368886,-2.2956040043517656,1.8178343197183717,0.9251084517399221
-0.15430654580098707,-1.7881691882265776,-0.2652416108049148,0.18963590901704624,0.27247838621618903
0.16377775871196368,-1.1125289979794952,-0.8960778406194545,-0.1384852004367477,0.9688792424069986
-0.5323392273251959,-2.4475674596530155,-1.7247656957157618,0.7010218915179183,0.9466803325984116
-2.3511859886771687,-6.273486071249623,-0.6828839300371645,0.853615065322,-0.4457277730587799
-0.6081884673513198,-1.8818995073162923,0.12899136407432543,-0.3558367867550839,1.8253437653238893
-1.4482340839245997,-2.131667339834363,1.4688130214748054,1.0238870001244251,-0.00358473283448002
1.2182912777195503,1.9922457321144418,0.29492610734066843,1.102977180255496,-0.6350850783107547
-2.062697870479138,-2.6919123779764145,0.988397775040721,0.3910742477816376,-0.9217267932102
0.12404569834842397,-0.07347374054093836,-0.7701846637342342,-0.4301357159207243,-1.5734630845714737
-0.47041694799233147,-0.037863950890879794,0.1896622890360046,1.0937643530749397,2.057473879366316
1.4566086596068517,3.70257349046555,0.24909339417597265,-0.8708263737526509,1.4480883920987289
-1.808488132657202,-4.352765196130491,-0.10007520119478001,0.7167567379157298,0.19214592698977978
-0.17574322083424657,2.700769816734807,1.4890342350673391,1.428980591470687,-0.8797288746352383
-0.10567344659583593,-0.8024239484969395,-0.42575465543565333,-0.29705506952271393,0.3667025553895532
0.7142062073592973,0.7096210492699826,0.06234667928261379,0.10353615550869018,0.11806652947443248
-1.877897065682355,-2.2212239274537726,0.8350724014632145,-0.43662941435362457,-0.1886937986306318
-0.3521593538333946,0.9933866235682557,0.5894121967443086,0.3166463918968502,0.9181792476739301
1.5983393873669813,0.9281539815004555,-1.6076188859993408,-0.5518110384563651,2.414598031783763
-0.37240433729597816,0.9906006311082993,0.7202786617039179,0.5884110289708937,-0.2356527091708434
-1.8879869246442904,-4.259216115404633,-0.4002852502633531,0.41412525742935996,0.4738899949739209
-0.8160986231379008,1.4813043207396688,1.8027628858158595,0.15704570300884158,-0.6237913951620888
-0.1169654655090779,-0.2367903225179347,-0.2826056479434124,-1.146790062538171,1.1106311436721752
0.6844405676053358,2.466656746471445,0.5554292605432026,0.12498507625772161,-0.7167524350196628
-0.36431248134419086,0.915157975326286,0.7463113767996142,-0.8924341412750989,-1.6345775301494156
-1.3045319702597156,-2.7002570124205767,-0.7136217301675484,-0.06700022018700218,0.32150957933756974
0.005744016624454213,1.0307063972049177,1.4189906520212294,1.6871202287541933,0.4086934161885454
0.7365806874324397,1.6735070820651596,1.6321534141140368,0.4993468158443638,-0.6829825272281913
1.1569578125781548,1.4172632914536516,-1.012858087945776,0.059702540403790645,-0.11929272433374527
-0.9053723591672781,-1.9731407817845206,0.38501020061288044,-1.2411897837465515,0.18871696103379587
-0.6087452213633678,-1.398526539605299,-0.720142887244127,-0.09422740658024795,-0.4889727675777779
-1.7994217710701121,-1.7646755969115515,-0.2110288965598951,0.06631669023528174,0.6725712475553822
0.993698981804965,-0.2321679169326395,-0.9027441866850546,-1.4554032907598389,0.10072577844896458
0.22506480249221855,1.6470828342414805,0.27063410594461246,1.7638280658625345,-1.644684490900886
-0.011401013977829895,0.04200508068582187,-0.5870330657462081,0.6475834721865392,-0.587682426890803
1.0894317165285445,2.0293499370810446,0.42144117061817604,1.6335102268639694,0.2584154334696921
0.15903186164970143,0.05988170366988377,0.21888440097259698,-1.105309018142377,-1.008114001029974
0.7498285897154054,1.2776719496823765,0.6183788006307933,-0.3249711516894751,0.45979071987165676
-0.8392765485508124,-2.3581222229086674,0.15895516832401993,-0.013906822542419178,-0.8070351169718472
-2.7752856764132328,-2.690120621740827,1.4495260582071148,-0.78110918984109,-0.9549509690633893
-0.3789212576470917,-1.8872936364926387,0.03394626625478938,0.08795584073365474,-0.6262150056063324
-0.24305803030429413,3.4430375929020385,1.8090782690573988,1.0140093163976944,-1.696848082802482
0.4732732106249876,1.982448574233,0.17658082445959902,-2.3963908037822,0.5590093537048854
0.0629897404780496,-0.6864263662884446,-0.0654871847238974,0.868684207313023,1.7498220209801587
-0.205980898188339,-1.7039412352510361,-0.19222016421917906,-1.2177682555318627,0.6044001394825316
0.8260827588591512,0.9052508253074325,-0.6625301958667653,-2.460709240105407,0.8040542801802404
-2.410137245793703,-3.9099422686948255,0.27189749132241864,-0.5730626781993035,-0.33685015640832666
0.4586239842703956,2.63340542737617,0.4687223058847205,-0.3280439269662807,-1.7736254523367976
-0.7303029387327248,-3.8746503236447722,-1.3391426859982116,1.5379590947628528,2.5273898764923675
0.1244390904772827,1.9130181381534817,0.3616303490180519,-0.3400653494918741,0.39015424465505055
-1.212808463557195,-1.8484427909766643,1.0978003299165424,-0.8354712899160841,-2.516088380855371
2.0476191220509037,7.423022322591047,1.3892190970505052,-0.6726085515969953,-2.648837803919797
0.36204240039546653,-0.8719166154352013,-0.7970106510505673,-0.46670015039655177,-0.9151494302532974
0.20791304809744868,3.509692142053374,2.981362499592601,1.61931235003262,-2.607496129869524
-0.4033099235073552,0.9011642755199849,1.5629785812812909,0.9482924534839416,1.2801247190573881
-1.95532074327083,-6.200393028204457,-1.3627880082848816,1.1880379550023723,1.1049694828039995
-0.8528517904855407,-2.3772052294873602,-0.689862235271693,-2.3153642014976237,0.8042452438373475
1.5300717555862924,1.394974464751572,-0.6619721411441394,-1.9075267005858356,0.691861383358047
-0.7899267498080311,-0.5475330511668328,-0.6369313001004757,-0.6589528737884809,-0.1880574817360927
-0.9043829667865051,-0.6871143138880522,-0.7969029180513983,0.2688194552041264,0.5664116171317339
-0.6077595398902522,0.7911248227274544,1.9844345094705416,-0.5300746246227741,-1.3416817177756322
-0.29956356457553857,-1.0642350614839298,-0.47381347627731807,1.3522073159749999,0.12413746063859632
-1.0321182933585848,-2.5663920095499746,-0.45354635673446686,-0.08311587825081551,-1.228305699322413
0.29997528592936945,2.00942848985712,-0.012308322920098515,0.11301361002075645,-1.3095623885117051
-1.205441069315363,-1.8453117229374376,-0.0392899097000929,0.9100236224077561,-1.2385102587647943
1.6851358013827604,3.916322172208115,0.7814357220660753,-1.1278376602019726,-0.5228369981176167
0.42288849107704074,1.384169134834794,-1.170380656775495,1.3088541825613278,0.23388100104770582
-0.18924894015034024,-0.6480096742833276,0.3559515541440481,0.649224872500945,-0.2161328275683106
0.7788877403903706,0.6687641981561265,-0.5165543715830236,0.26792938531303195,-1.1903384869549516
1.0747791752041767,0.6537310407945998,-0.28788683697140377,-0.035164629410209904,-0.23152381464566202
-0.06507741957926673,-0.41415327021085835,0.1631592469212425,-1.0830196864975312,-0.5032875283487626
0.7364557548104507,-1.8825217944998014,-1.1152796028606782,0.5000301097595206,-0.8332383016588554
-0.4291215219718865,0.4180276140996265,0.185167879797405,1.6669165036907154,0.08211895170834607
0.027793874385683297,1.8820407886747728,-0.20929098621257008,-1.1633929747930492,1.6955672777504465
-0.6195928283750338,-1.839401843574041,-0.4985446991806946,0.5420399535767205,0.12652716431075822
1.0590318757876314,-0.6442897395104745,-0.7819696821835795,0.002445456239133512,1.3682249085693188
0.6198152275428868,-1.9923347810441996,-1.4735961570963945,0.09908515991757523,1.3662170933508269
0.9664811973590837,-1.6313433901507075,-0.946531603210709,0.5443095556302296,2.0767722711470853
0.7247374523155261,3.577100608535444,0.47307727602353505,0.5530067889168194,1.3387315614736859
1.2048956588675532,1.883508772312375,-0.11328216593905484,-0.7528677178989508,0.6744498946463044
-0.2941586836637623,-2.0377483929470643,0.12049333190901307,-2.4735326765912986,0.9321816688188062
0.26673744151591744,-2.1225216091374417,-1.8895065222040064,0.0776771369205333,4.260796963159978
0.1571552724154315,-4.226506254293866,-2.5956257020571605,-1.5235171851635876,3.273309670350021
0.6820475142437779,2.780288891955439,0.3361409583144116,-0.6779374311887554,-2.4602814060456755
0.4997842131748651,2.800486008213267,0.8773861967962445,-0.19280158767056274,0.030791829789997394
0.1599806668086358,1.5206191329298748,-0.2601326189009614,0.18058626936039773,-2.6131865766311084
1.770016213466316,4.390922473976952,1.4151722248318712,-0.26397017742451145,-1.122636673803298
0.4191421005518035,2.4939625368657197,0.8366778418653812,2.0345000641653157,1.1736148983398116
-0.5296351691649469,0.10206939915804014,0.5922647277397549,0.5565298302061196,1.8516525588339148
0.4064284217503349,-1.926125828444154,-0.2095656432822693,-1.4954727280644844,-1.0738786393278774
1.0640495887776114,0.7370953572526212,-1.4200382145734827,-1.0733200769128384,1.568478508700551
-2.9090459234006953,-5.8749171749726115,-0.1806093134222767,-2.2901740873808114,0.5121628436468457
-1.8853490065281469,-3.9910729942735266,0.8764916889987178,1.0536738680352125,-1.3414489462882389
0.7317035924219886,1.3284284728998885,-0.7326898114436667,-0.10981777123040887,0.43335493911715317
-0.09688156939549598,0.38710891815681525,-0.09277145948068288,0.4012630611680745,-2.251710613000548
-0.9428579932568042,1.204263321913818,0.8462607193294287,1.7601363850436702,-0.681298914373672
1.6507999112809721,4.872122088248828,0.6067393858808249,1.5246735592906098,-0.5003634096779962
-0.059417957224792387,0.9180528480356845,0.46903558177367694,-0.11841999577732354,-0.9401760754808406
0.10683995380175182,-0.7962256321846503,-0.43060734276947377,-1.1249832443103094,0.8071901714333323
0.1394221700503389,-0.2118525099082157,-0.45524844662197905,-1.1694484939688945,-0.3150113512625226
0.37881566707576025,2.425836105193645,0.6611102885676255,-0.0067915405640154025,-0.19091209522485658
-0.6207064986301637,-0.6056266752535511,-1.040763292988883,0.5745010862299669,2.0627530822016236
0.4564885351954894,7.473834558214945,3.75850229256179,-0.6491936064550924,-1.9755032918536113
-0.8273556280550775,-0.6520429708948143,0.4420794974495256,-0.8169290735674106,3.21794391450241
-2.0024155176103995,-3.190361601703822,-0.26585190511816603,0.06677746155274802,1.0381204996382036
0.974872377457451,3.2031760756570256,-0.33879723428425623,0.95601568830949,1.4209659423061662
0.9613015848937048,2.008798210810132,0.5214658259110067,-0.1222795135344177,-0.584961923221703
0.5487968016702034,1.608972142455681,0.5409632787400294,1.148925988929155,-1.40391296050192
-1.0554096213579245,-1.578454991156517,0.14293530463635354,0.7641534112320998,-1.6561009496527215
-0.6272867506255243,-0.38522204961834594,0.7071642472474158,-1.4679454661488331,-1.0287559513174567
-0.3942016199224614,1.9053767062289007,1.1852773562736683,-0.4563474499905131,-1.672708367536024
-0.6435821136042741,-1.1023742109784447,0.8858109538683165,0.46429717774606116,-0.8652854706750788
1.4250986314850949,-0.09402841250049407,-2.1999162715287737,1.1516137709926808,-0.8073589783302475
0.755591263205498,2.612427054842432,0.2626554687595266,-0.14529852808294882,-0.4373472538717778
-0.6316318409260985,0.47976290894589413,-0.578674543322217,0.32517953701593866,0.30229869895322825
0.827127761905453,4.491481104205043,1.0492160291687704,-0.6470976755323591,-1.3332130885497233
-0.6004011616999572,-0.6953866208312975,-0.2832240824389554,0.7775980592441544,-0.20346664963165842
0.20153376568180556,-1.2418094051286548,-1.305906546903525,0.14929844360998049,2.3943968442570136
0.5130110639387669,0.8028335178496503,0.014970138918806426,0.07833536462405051,1.785227119530068
0.9962322802417372,1.0979025784494378,-0.868703967495853,0.9719181619944836,1.5568633647180161
-0.5300598585717141,-4.950856842721395,-1.4282387243976862,-0.879670347749509,0.504005567243195
-1.0729827430034165,-2.8229583829679776,1.047332103297512,-1.220677552889803,-1.2519359730915027
-0.6203845427054562,-1.0304179829180773,0.9397507391482142,0.40114672906735166,-0.6052649350793027
0.5090523679804287,0.7001599731044788,-0.1304561726756237,-0.6694834876844067,-0.6234265511128599
-0.9847706862160471,0.7139795462958598,0.9638464723917155,0.04029221433749787,-0.7924636319554781
-0.9722852425517803,-4.527806813297404,-0.1227994440034537,0.8107817527917488,-0.4242110228717747
1.0901769451668992,2.0563226451521017,-0.5178217834773867,-1.701983302783041,1.458781519014514
1.2509318287219966,3.5783515290498666,-0.27689185199635613,-1.3093882940270807,1.3058986050378665
0.9225633498100481,1.9719432679633404,0.3337033449270527,-0.6836543918570254,0.893679686658024
2.0738914865936047,4.954636274674685,0.5610342754974885,-1.428891746121926,-1.4232823044340814
0.4654796915821124,-0.5513232747642749,-0.3060049111437056,-0.32349658436754086,1.3797535927961946
0.9156476738192892,2.15606539296878,0.06072976421981017,-1.1377401476594617,-0.46384118786449935
0.9260986292958658,3.3793123767994997,0.41713082964498155,-0.12823788451349524,-1.0311846551573671
0.6438279867034372,2.6728237311479894,1.0831683469421842,-0.4022179220166582,-0.757433726177309
0.3377352261250933,0.5530688890094048,0.017866050788851277,0.3869223678869449,-1.1639924575566876
