X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
-0.23722092280000562,0.13580115522265113,-0.1492872314248609,-0.0921731210266207,0.15499717837007393,0.10416769703154746,-0.3905294547227466,-0.3982854324498326,-0.4101154949340511,0.9733405074051268
0.12620724680588435,-0.03155360341800464,0.14656362230564637,-0.10301848525855384,-0.020617937725049676,-0.23275973875306788,0.6478822673889861,0.8926017077849586,0.29946467500759827,-0.5163245497500192
0.11851667719871561,-0.20545512221076476,0.21467198597036213,0.061033831315205594,0.016311374101799517,-0.3831000229090093,0.582979794248886,0.519687821535817,1.0298609994964099,-2.259361563899603
0.008855426232935898,0.19960172956866473,-0.06280587400191968,0.11722660628926887,-0.14208153627564102,0.30165799998351195,-0.48051038600703544,-0.439554786796024,-0.689775896510456,1.192045671969082
-0.048681901064578585,0.036137023024488533,-0.1273366588969148,-0.0012577086657597591,-0.07108448583160455,0.039229429442609834,-0.13041299384234736,0.03733631508840624,0.06284809839842218,0.012438185954784242
0.10236960240852905,0.03886612474600715,-0.053444546832661546,0.13726999873247653,-0.2885594048180609,0.2903123556018868,-0.5146114639737724,-0.1738338508704074,-0.6719857255574126,1.1809104261266963
0.006474336887305749,-0.06279889490381241,-0.07057021475071495,-0.07733857485904491,-0.05513682932456751,0.0477132756255401,0.037191892582467544,-0.06583602204671876,-0.1083712386343966,-0.03436799873654475
0.12344420443575932,-0.013962948636374482,0.0776804566535944,0.03413346388778982,-0.04623903172019159,-0.08231447840477543,0.40660707824027287,0.4041710500298812,0.4552064636841407,-0.7580044289027925
0.013989424371287806,-0.036546054028377975,-0.015902406155226697,-0.016087088915898964,-0.1908775602547369,0.07553749721105335,-0.233737327344489,-0.17340491810593017,-0.40935605591087365,0.769739435895918
-0.15468289452084902,0.09715083674331021,0.14011382295156483,0.18664651288759354,0.12908452463575398,-0.21489255873015367,-0.06739743002829607,-0.1267057778767583,0.3212963539898531,-0.24289874074719867
-0.048967218211448144,-0.15971412989042774,-0.05767353353032555,-0.04491770497986366,0.1175507828788772,-0.16337725459079044,0.2822741205793345,0.08000899617586282,0.5852790329383596,-1.2049775000853982
0.10173463080036171,0.11868922131692086,0.02038638392295783,-0.178102977037274,0.107814473873009,-0.3523769828673069,0.8743012350596849,0.8822957110332961,0.44095597368750006,-0.6861073257873371
-0.027932025900477095,-0.03929214542959822,-0.03925206722377107,0.12275928844470205,-0.06627259804058722,0.2744833108926549,-0.600163221540575,-0.6756097018990161,-0.3032318070012905,0.36446171428574936
-0.08033636543348739,-0.042610039184260845,-0.06914828841878654,0.1399107757721551,-0.2725813070302189,0.38774288744671287,-0.8439251065927977,-0.5322819660336101,-0.8996865480846743,1.7418977917838947
-0.03581571584664419,-0.024172411041380338,0.14744471266183565,0.0828492409556249,0.18243172910819266,-0.2321146855202341,0.09195298526582986,-0.05335583912904611,0.7334938138529091,-1.270043534093646
-0.018811436668194355,-0.010023686022488598,0.05697867358064229,-0.05535166612503551,0.0015759341662743287,-0.012557630665273337,0.14614069654251488,0.18875712633426336,-0.022600579479071063,0.18732025236501298
0.01343246013713436,0.045687263502418765,0.018700755327507278,-0.0011775315851894263,0.007314203332861799,0.026422098450117212,-0.07747155369328254,-0.04447581337840459,-0.04939883978308425,0.05504042963526373
0.05237944767434699,-0.10221086716750777,0.0484465717949544,0.07476204306465754,-0.07052106321089642,0.01564087078279128,-0.019311707332484912,0.15264683518408442,0.35780493731090834,-0.6771002813247551
-0.0008406225158882748,0.019975565884864665,0.1053811245764609,-0.11234354724629902,0.3826816927626081,-0.3226626096127349,0.6190005495481922,0.5189359297060686,1.1284010035821148,-1.9090562159114441
0.04746249088105266,-0.012219571280881511,0.23339723376919055,-0.18083236176582915,0.5159302430717493,-0.5231130417330311,0.9496790512281195,0.4133336448134926,1.3783256349009205,-2.773777465829208
0.10071371523317851,-0.023807283365811005,-0.19148873702495134,-0.05034780647328914,-0.2549425379323929,0.19440116192592172,-0.12981099393928952,0.23474563289444367,-0.5733061935200303,0.8360819126585345
-0.06930603976577983,-0.11667648937649489,0.05060497277530612,0.024902119106000046,0.03364123744206182,-0.01699177337077304,-0.08167314577843136,-0.04137758887400125,0.2906237402608157,-0.45053187992931043
-0.029615129887863852,-0.04870011638952303,-0.009710423861211103,0.07024873699808949,0.0369201271185495,0.10032304468355453,-0.25462177798924573,-0.4370972008262691,0.060872446869141256,-0.3678500779260813
-0.12885324972329507,0.03477853275778926,-0.11661302804047227,-0.07442742804887731,0.12702168578243273,0.10049773455648107,-0.17031085281058822,-0.09737720323270951,-0.16077277914642923,0.4982036980951898
0.0524049979675642,-0.1470480017654835,0.13307928395333993,0.015987521460160393,0.017585999560937426,0.00993321297556532,0.14609801826449675,0.0960769718428687,0.2552691677057988,-0.7441588894755383
0.05813769121203893,0.007451643006834766,0.10132703300893584,-0.02335511017148785,0.18978641327969792,-0.24047392548905913,0.42475279246130454,0.14195811160195,0.6184736132818082,-1.3588587567658146
0.12277997443322045,0.018625722222987112,-0.04467489815478221,-0.1087101572076526,-0.33380825867688396,0.25124094196547836,0.14798219888945383,0.5667200373178868,-0.8077547246397326,1.4445924366024014
-0.1608790652512662,0.11975872752091299,-0.1454559449029178,-0.00583930311172167,-0.027333276818362146,0.24110165826335028,-0.5796503479913337,-0.3806149473158358,-0.7557011854305025,1.85555935085358
-0.07373714253137893,-0.043213061297778604,-0.19705368804018528,-0.008375942421013062,-0.16482991241447117,0.21175307281398198,-0.3130970988856874,-0.014320679129851688,-0.5570733888465851,1.0606468794553499
-0.04497343297765633,0.03358074947443258,0.09174850939101306,0.08713541472177101,0.22636230074274943,-0.12175325026134506,-0.04101726096512984,-0.4276347572005467,0.42392205091575735,-1.0035702832338929
0.07200209344649676,-0.039071921971283084,-0.01615689054355418,-0.09192184847002736,-0.11477428452987717,0.15361316598692476,-0.1769616210937011,-0.015524422358305326,-0.18543401591805156,0.31417100415426413
-0.17342592351427724,0.02035760449604184,0.01906263218932217,-0.046444160603155954,0.34517595013102603,-0.153899090861749,0.058867830892205104,-0.19379470624998726,0.5550226122442771,-0.7604464181125963
-0.020085102377903036,0.0781690957463948,0.1535789429402535,0.18505072039263307,0.2202556377103279,-0.08920578561531338,-0.2300025782112347,-0.4674780601012971,0.5560550493047133,-0.9548139400469587
-0.14460709810751696,0.059714855591138344,-0.02502766700795995,0.015399303030842183,0.08900649544161623,-0.10586519996897431,-0.018496734489345093,0.03470214014768891,0.28600647890091263,-0.13965590415379733
-0.15396570154665215,-0.1251845602703583,0.032348777108656385,-0.03779083732435673,0.24895877322777152,-0.316191191099073,0.1823061641181079,-0.01779807934555027,0.7154613570677266,-1.2240275975295367
-0.026318146392689395,-0.03784943785161383,0.09520194330777931,0.02736121581196654,0.22190553007596522,-0.2782639177955893,0.3322384276600186,0.1414174187867348,0.7682838326222404,-1.3928804099867176
0.15873580076310623,0.09315547760768574,-0.08082666192024113,0.042271954088319776,-0.4121883000787008,0.31662291598981607,-0.26467375921811953,0.1624418700775386,-0.9411021583828421,1.680833076662621
0.006631677533050329,-0.17542009977244288,-0.048454709789878085,0.007640566267740366,0.02517884076162298,-0.1017495476061544,0.05627059157704212,-0.05049317006396458,0.37376182874024405,-0.7708687947183648
0.09764482495828615,-0.003291822810891855,0.13365856340087046,-0.03168743219876216,0.06210180558948139,-0.1461348805964144,0.38703016177151406,0.394105891179224,0.3431238827917521,-0.667708519495122
-0.07290106482107829,0.14114839619771197,-0.2201601809962751,-0.051261525544873024,0.031608565058278665,0.18274643603475402,-0.2715913038602716,-0.2342972740453239,-0.39892460907985283,0.931949851414596
0.04114451313656539,0.029625692447234914,-0.09123323043089929,-0.05985649872804446,-0.16129529256634714,0.1661009478939951,-0.14761924909125382,0.09729357283035286,-0.5800619454051348,1.2148648585523971
-0.03398540977672956,0.12413694379179084,-0.05509905069697988,-0.11189937339252654,-0.15952745289575265,0.0940090182370903,-0.043139708335367705,0.38290708859274464,-0.6640389393990791,1.7383587197313441
0.04350458714104587,-0.06816807794829882,0.07070995288157754,0.01600392131508588,0.09089718100220412,-0.09834221522016803,0.1021883888445233,-0.23449860137288692,0.31389896088153135,-0.9485925543368131
0.07496308928501239,-0.014785100900340584,-0.16080549866630373,-0.13826087017055702,-0.11070842264791765,0.23602970213378416,-0.15712598597211047,-0.08437739701973666,-0.5310129353828735,0.6713525413988336
0.2014246897588271,-0.1049055851648704,0.13083482118604198,-0.149049976887415,0.04403141080191599,-0.22466267263548634,0.7001178935926775,0.7532821741049736,0.5427944449903723,-1.0919107060384807
0.09062663797745367,0.0841124265166287,0.019097418601995046,-0.06575334236075146,0.12078054926799159,0.07153202039428354,-0.020795452378898148,-0.04725483692034188,0.006105191719656719,0.04537696835754951
0.021127099901455414,0.0404010570323558,-0.18783885633491212,-0.055768134228662974,-0.29741418106609907,0.3807395991492966,-0.4285342133701908,-0.20351204439612391,-0.9924758677903636,1.7982376682729535
-0.04186529075770767,0.200586416237212,0.05480427090142928,0.061776780075906625,0.13435059830708773,-0.007693957912206624,-0.25348715725024595,-0.38209461257808874,-0.1403663678136916,0.4102014247722047
-0.02678010056625616,0.04622571173724592,-0.22179982967052014,-0.18428677472692445,-0.13716607647248577,0.07341003290324102,0.12241898820201333,0.47447557238973803,-0.48895722106807654,1.0781542694274737
-0.06964012777537347,0.19520994434909444,-0.01791042838671439,0.21298178430007333,-0.24934314292807572,0.21162612768179623,-0.7464775653197392,-0.47838375448211334,-0.8016211139914163,1.8213421187241636
-0.09504758283539136,-0.07733626951084305,0.02979986116545448,-0.008837135906334165,0.23381266657912217,-0.20640759047133142,0.029467097719630977,-0.2597843406072694,0.675150363754918,-1.3913501344360424
0.08527762252974297,-0.046380032489551117,-0.054695528706075816,0.08727063303667115,-0.2886308880261877,0.1856727052169766,-0.0888854065120484,0.2316108121364486,-0.6603880530244058,1.1063204664954231
0.04370620239590761,0.10570099636226418,0.1041232723271013,-0.14918679679995492,0.2360643282444727,-0.31799852865680683,0.5085195484208014,0.3590788829444093,0.7744049119758398,-1.2309313208989594
-0.011056516597403336,0.02714458281396251,-0.21469403626088926,0.033813290732786876,-0.3511546240281618,0.424451610996867,-0.7796305472317933,-0.4597454872488581,-1.082004106433884,1.9950290898358811
-0.12439937556217132,-0.007223007390424859,0.04272286266782536,-0.21057881233909748,0.22291363050959265,-0.17520285095285254,0.2650181093050253,0.17573522431434027,0.25848185268785906,-0.2964421021273038
-0.0697523883255936,-0.05160766832277548,0.06061919200467485,-0.06611904974886758,0.10007373227556773,-0.027884544900235952,0.17472185664304635,0.19274349016997228,0.20612375681974782,-0.16834065858397412
0.10647079670746218,0.12502365969530768,-0.08714013661724156,0.03872747785068,-0.2398318666559934,0.1360043779444801,-0.09326986918308541,0.23199572187654816,-0.48670309152773233,0.941675865455064
-0.04780274058707627,0.05382742733949174,0.1632553054409277,0.09187269001816935,0.35378181587935786,-0.2330381860347024,0.10081551189583192,-0.465248803282375,0.7330036350307428,-1.3322794502983872
-0.028750675626232333,-0.13152710855275476,0.016739117548480873,-0.02386332038199539,0.19358251751026284,-0.14456481602553178,0.10825633364618996,-0.07067105452083945,0.36309869243134063,-0.7381446313984732
-0.05635635042539681,-0.04425093679722972,0.04011237268796073,-0.17779573224375705,0.16352929550987033,-0.28126204937206,0.7796790822501399,0.8525447732845973,0.6784775679298253,-0.8665384758484362
0.06495454059438055,-0.07826148566827301,0.1025998626694993,0.05223783884531427,0.02438608942050388,-0.18021108949002812,0.27014588111071147,0.12741120919907245,0.6571530379785265,-1.1922210232589963
-0.15901907367583953,-0.09331063730925301,0.029549349710406625,0.19278068237944512,-0.024506293841363755,0.13976585126500302,-0.7611008050705522,-0.9297051049682575,-0.0153254164973958,0.042424911043500754
0.045125412417276765,0.07648379790710139,0.024703618709105736,0.005665847495835778,-0.1478316741177244,-0.044482925644659985,0.17688545717371118,0.3274889643665917,-0.2543142219930973,0.4954553742645061
-0.0615723451230641,0.024892325709495365,0.013592536749329849,-0.03986527165738468,0.03943286708495716,-0.08472110796327982,0.07118715094209076,0.06965357919793005,0.19240325003680045,-0.2577342226907258
0.12082339406826462,-0.10900975563770217,0.0419462340224185,-0.04435599037782748,0.02033779465755544,-0.1563717074357317,0.46010880761542716,0.4729257848090411,0.2821680833395377,-0.6990490897964049
0.1399658842719375,-0.008258351039074342,0.02695302334516009,-0.11190987985542453,-0.06914028913193462,-0.1474044389460732,0.5099261913660494,0.7031783169925818,0.4465773899681139,-0.7998940823686189
-0.12373849015394196,0.08500921041576096,-0.07069910191893106,-0.14359372549623006,-0.023918144905275385,-0.03283793931419304,-0.02206634608409644,0.22826855635935148,-0.28223003726674284,0.9372146877359542
0.1233985309772471,0.09947806763716413,-0.038352595683161066,-0.026656431310314976,-0.05955031066101668,-0.10423628874637011,0.3074578582343242,0.5899704704973269,0.13138128732302423,-0.05323755908196334
-0.045443439761861694,0.022290977293399607,-0.17827136549893663,0.033526249009699444,-0.08656396722423645,0.14095809386514963,-0.464107333725407,-0.47741088627925654,-0.46821930986083227,0.8204053989431288
0.056096070763522424,-0.03557067274951502,-0.09568646465736286,-0.178462020491725,-0.13448726365119218,0.33662629700861746,-0.17450025256158885,0.07601658474301075,-0.6530664951913295,1.069652151960036
-0.008778526010194304,0.034614958811488225,-0.1454079569759214,-0.1151981788894026,-0.03324436832944794,0.07831270896625916,-0.14376131844863085,-0.16597032530748076,-0.23775368159723254,0.39357967540921734
0.005160621421178539,0.1742653368220739,-0.18390946874867142,0.11994416478907864,-0.42652280548728616,0.5634730255568116,-0.8284583836937831,-0.31855074460189897,-1.5390190358447078,2.91293635885681
0.11409354198661781,-0.06750992682172946,0.11280333230147732,0.04864218540557798,-0.13610017085967063,-0.035990833392727295,0.2583767417676577,0.5503114555824347,0.03517870328228895,0.0025767596661669737
0.1568189491888134,0.14054503501736204,-0.11109134231073994,-0.04228356768356333,-0.20729515937244203,0.21907675322960057,-0.029976409660528537,0.18057006994185287,-0.7991141838578005,1.254169940932517
0.04863052038927773,-0.13385538754523219,-0.151325677227636,0.003065086813308651,-0.45038836442058344,0.20183249434441458,-0.18109665715457382,0.3779377695683304,-0.5194579290143777,0.9670364038914429
0.04606608927212792,-0.026602028639115902,-0.057837116293820184,-0.046599841814335005,-0.0870030453579638,-0.05683999950271862,0.09586059605122475,0.30945900594650766,0.05775788792359075,0.00726713411598208
